,surname,name,patronymic,organisation_name,work_phone_number,personal_phone_number
0,Kurosh,Danila,Dmitriyevich,Big Company,84997770707,88005553535
1,Ivanov,Ivan,Ivanovich,Little Company,8888,1234567890
2,Petrov,Ivan,Vasilevich,Big Company,7777,89990001122
3,Johnson,Carl,Michael,City Mail,708,79335436712
4,Petrov,Gennadiy,Alekseevich,Energy Company,84991234567,89995556666
5,Sergeev,Anatoliy,Semenovich,Super Star,84993321234,+79003451122
6,Kurosh,Danila,Dmitriyevich,Big Company,84997770707,88005553535
7,Ivanov,Ivan,Ivanovich,Little Company,8888,1234567890
8,Petrov,Ivan,Vasilevich,Big Company,7777,89990001122
9,Johnson,Carl,Michael,City Mail,708,79335436712
10,Petrov,Gennadiy,Alekseevich,Energy Company,84991234567,89995556666
11,Sergeev,Anatoliy,Semenovich,Super Star,84993321234,+79003451122
12,Kurosh,Danila,Dmitriyevich,Big Company,84997770707,88005553535
13,Ivanov,Ivan,Ivanovich,Little Company,8888,1234567890
14,Petrov,Ivan,Vasilevich,Big Company,7777,89990001122
15,Johnson,Carl,Michael,City Mail,708,79335436712
16,Petrov,Gennadiy,Alekseevich,Energy Company,84991234567,89995556666
17,Sergeev,Anatoliy,Semenovich,Super Star,84993321234,+79003451122
18,Kurosh,Danila,Dmitriyevich,Big Company,84997770707,88005553535
19,Ivanov,Ivan,Ivanovich,Little Company,8888,1234567890
20,Petrov,Ivan,Vasilevich,Big Company,7777,89990001122
21,Johnson,Carl,Michael,City Mail,708,79335436712
22,Petrov,Gennadiy,Alekseevich,Energy Company,84991234567,89995556666
23,Sergeev,Anatoliy,Semenovich,Super Star,84993321234,+79003451122
24,Kurosh,Danila,Dmitriyevich,Big Company,84997770707,88005553535
25,Ivanov,Ivan,Ivanovich,Little Company,8888,1234567890
26,Petrov,Ivan,Vasilevich,Big Company,7777,89990001122
27,Johnson,Carl,Michael,City Mail,708,79335436712
28,Petrov,Gennadiy,Alekseevich,Energy Company,84991234567,89995556666
29,Sergeev,Anatoliy,Semenovich,Super Star,84993321234,+79003451122
30,Kurosh,Danila,Dmitriyevich,Big Company,84997770707,88005553535
31,Ivanov,Ivan,Ivanovich,Little Company,8888,1234567890
32,Petrov,Ivan,Vasilevich,Big Company,7777,89990001122
33,Johnson,Carl,Michael,City Mail,708,79335436712
34,Petrov,Gennadiy,Alekseevich,Energy Company,84991234567,89995556666
35,Sergeev,Anatoliy,Semenovich,Super Star,84993321234,+79003451122
